country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_1090,No,Rural,Yes,3,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_1096,No,Urban,No,2,33,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_946,No,Rural,Yes,2,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_712,No,Rural,No,8,35,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_5602,No,Urban,No,8,34,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3066,No,Rural,Yes,2,64,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_286,No,Rural,No,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2308,No,Rural,No,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2685,No,Rural,Yes,2,70,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_2373,No,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_5973,No,Urban,Yes,2,54,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_4387,No,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_446,No,Urban,Yes,4,55,Female,Head of Household,Widowed,Primary education,Government Dependent
Kenya,2018,uniqueid_247,No,Urban,Yes,3,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_2375,No,Rural,Yes,1,31,Female,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_5327,No,Rural,Yes,5,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4748,No,Rural,Yes,7,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1751,No,Rural,Yes,2,42,Female,Child,Married/Living together,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_1364,No,Rural,Yes,2,21,Female,Spouse,Married/Living together,Vocational/Specialised training,Other Income
Rwanda,2016,uniqueid_7517,No,Rural,Yes,2,25,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_3720,No,Urban,Yes,3,23,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_4958,No,Rural,Yes,3,16,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_3603,No,Rural,Yes,8,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6005,Yes,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_2249,No,Rural,Yes,3,32,Female,Child,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_7775,No,Rural,Yes,5,22,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2097,No,Rural,Yes,6,47,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3233,No,Rural,Yes,5,37,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5522,No,Rural,No,2,83,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_5325,No,Urban,No,3,19,Male,Parent,Divorced/Seperated,Secondary education,No Income
Rwanda,2016,uniqueid_4863,No,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8423,No,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4524,No,Rural,Yes,7,31,Female,Spouse,Married/Living together,Secondary education,Self employed
Uganda,2018,uniqueid_285,No,Urban,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_3868,Yes,Urban,Yes,4,31,Female,Child,Single/Never Married,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_415,No,Rural,Yes,5,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_1409,No,Rural,Yes,8,54,Male,Head of Household,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_3159,No,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2642,No,Rural,Yes,3,26,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_6818,No,Rural,Yes,3,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_332,No,Rural,No,1,21,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_3825,No,Urban,No,2,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_1316,No,Rural,Yes,8,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3371,No,Rural,No,11,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_2529,No,Rural,Yes,1,31,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8457,No,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6959,No,Rural,No,6,60,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_945,No,Urban,No,2,56,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_885,No,Rural,Yes,1,41,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3512,No,Urban,No,3,22,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3487,No,Rural,No,10,51,Male,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_5626,No,Urban,Yes,1,38,Female,Head of Household,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_4588,No,Rural,Yes,2,36,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_2820,No,Rural,Yes,4,47,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_5633,Yes,Urban,Yes,2,23,Male,Child,Single/Never Married,Secondary education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_301,No,Rural,Yes,4,68,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8679,No,Rural,Yes,4,33,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_182,No,Urban,No,2,25,Female,Spouse,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_1902,No,Urban,No,9,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6482,No,Rural,Yes,8,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_3279,No,Rural,No,3,17,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_353,No,Rural,Yes,3,25,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_4851,Yes,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_6723,No,Rural,Yes,4,31,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_2942,No,Rural,Yes,4,46,Female,Head of Household,Widowed,Secondary education,Informally employed
Kenya,2018,uniqueid_1521,No,Rural,Yes,5,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_939,No,Rural,No,7,23,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_7193,No,Rural,Yes,7,49,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_2017,No,Rural,Yes,1,45,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_2525,No,Rural,Yes,3,18,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_4253,No,Rural,Yes,3,19,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_4399,No,Rural,Yes,6,39,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_3909,No,Urban,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_5051,No,Urban,No,5,61,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_7272,Yes,Rural,Yes,4,31,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_2742,No,Rural,Yes,6,80,Male,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7975,No,Urban,Yes,6,16,Male,Child,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_4910,No,Rural,Yes,5,54,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_5074,No,Urban,No,5,17,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_7229,No,Rural,Yes,3,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6969,No,Rural,No,5,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_2029,No,Urban,No,7,17,Female,Parent,Single/Never Married,No formal education,Remittance Dependent
Kenya,2018,uniqueid_322,No,Urban,Yes,2,28,Female,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2956,No,Urban,Yes,2,17,Female,Parent,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_5520,No,Rural,Yes,5,49,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_5750,No,Rural,Yes,6,65,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_601,No,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_6692,No,Rural,Yes,3,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3611,No,Urban,Yes,2,50,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_2799,No,Urban,No,6,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_4844,No,Rural,No,5,35,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_879,No,Rural,Yes,4,24,Female,Other relative,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
Tanzania,2017,uniqueid_6310,No,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2809,No,Rural,No,8,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3587,No,Rural,No,3,80,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_4511,No,Rural,No,10,76,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_1515,No,Urban,No,3,21,Male,Child,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_7093,No,Urban,Yes,5,25,Male,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_3501,No,Rural,Yes,2,77,Female,Head of Household,Widowed,No formal education,Informally employed
